"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
42.12,14.23,0,16.17,378.18,7.05,0.27
5.4,65.31,0,15.89,387.95,3.26,0.19
15.39,27.99,0,20.34,769.59,2.28,0.63
49.01,10.96,0,19.43,80.92,1.6,0.59
11.96,16.23,1,20.03,295.63,6.8,0.64
24.48,12.22,1,9.81,62.21,2.57,0.1
41.81,6.21,0,8.8,218.8,4.37,0.35
34.42,8.76,1,14.99,43.97,7.74,0.22
39.18,22.21,1,17.59,51.18,1.61,0.33
15.81,5.35,1,19.52,93.9,1.31,0.9
16.26,30.73,1,16.53,439.39,3.11,0.62
25.19,9.75,1,5.94,110.83,7.41,0.65
21.51,71.32,1,13.68,624.25,6.75,0.47
41.96,20.51,1,22.38,124.85,3.18,0.85
23.03,22.69,0,22.01,107.57,7.3,0.07
34.72,6.2,0,18.37,257.59,5.25,0.29
5.97,42.58,1,20.13,35.62,3.1,0.17
18.07,14.19,0,15.5,68.13,6.15,0.35
20.39,17.68,1,18.74,399.91,8.18,0.35
19.47,18.84,0,19.21,703.66,2.87,0.36
17.06,54.22,1,22.79,799.92,3.13,0.34
6.05,8.2,1,17.48,33.42,3.28,0.38
47.16,56.93,0,16.11,474.7,6.97,0.43
16.06,13.07,0,18.35,49.25,3.21,0.64
33.89,14.05,0,15.04,588.1,1.34,0.77
11.99,13.55,0,13.49,150.04,2.19,0.31
8.44,21.67,0,19.26,113.17,2.28,0.33
13.95,31.36,0,17.5,578.53,0.9,0.45
13.19,3.52,1,15.19,121.6,2.11,0.88
13.58,8.53,0,16.65,130.6,5.28,0.8
34.59,8.25,1,12.19,81.86,5.49,0.4
53.08,9.05,0,14.44,134.64,6.3,0.2
24.04,6.84,1,21.16,176.24,4.69,0.2
22.68,15.27,1,16.76,132.91,3.93,0.84
39.5,7.14,0,18.81,84.2,4.53,0.82
23.22,18.95,1,13.97,1006.93,2.62,0.16
33.33,4.68,1,23.32,43.23,3.81,0.56
19.26,7.01,1,22.17,106.95,5.42,0.66
8,17.51,1,11.77,230.79,6.35,0.57
34.24,20.1,1,17.55,301.39,7.47,0.6
19.67,10.47,1,18.87,162.04,11.64,0.62
40.58,32.18,1,18.37,637.49,5.09,0.75
12.91,72.76,1,15.65,587.32,2.65,0.67
17.82,7.14,0,20.8,300.69,3.3,0.83
13.15,9.22,1,21.64,176.59,3.91,0.63
34.44,18.7,0,16.58,32.13,2.98,0.28
29.41,8.3,1,22.57,434.86,0.28,0.55
21.47,14.71,0,19.99,534.64,2,0.4
46.9,6.67,1,26.19,356.9,3.99,0.35
21.96,35.6,1,25.7,469.66,5.95,0.63
10.58,68.13,0,25.72,265.78,5,0.92
21.65,11.08,0,14.46,79.91,2.48,0.91
57.92,8.98,1,12.77,261.57,6.64,0.59
21.76,14.96,1,13.77,138.03,7.75,0.58
18.52,26.41,0,21.68,591.36,2.99,0.71
34.99,23.4,1,14.6,367.72,3.35,0.76
24.51,8.34,1,12.42,81.78,4.27,0.35
17.61,17.93,1,19.53,98.01,3.3,0.05
22.38,14.07,1,17.87,129.48,4.85,0.56
17.07,13.96,0,20.95,55,2.91,0.64
7.23,8.63,1,19.9,135.66,7.96,0.7
16.66,8.96,1,20.58,82.99,5.64,0.54
22.75,18.04,0,20.42,98.34,5.51,0.86
17.8,24.92,0,14.25,77.58,11.29,0.52
29.35,35.08,1,16.71,518.16,6.22,0.63
11.4,13.94,0,18.09,167.25,5.41,0.41
24.09,26.35,0,14.59,306.57,3.16,0.63
17.85,16.33,1,19.7,191.2,6.22,0.63
22.37,28.6,0,20.36,133.48,1.34,0.64
40.86,15.31,1,17.59,30.01,6.81,0.59
24.86,18.21,0,21.44,846.85,3.61,0.45
10.56,42.55,0,16.46,796.32,3.03,0.1
23.31,40.4,0,11.6,896.37,10.11,0.05
12.22,17.36,0,16.63,586.01,7.29,0.73
22.38,4.27,1,23.35,184.75,2.89,0.61
8.43,9.55,1,15.28,168.36,8.35,0.72
31.39,13.79,0,19.8,755.34,6.89,0.62
28.51,13.17,1,25.66,88.81,4.16,0.23
18.94,29.96,0,20.93,233.63,4.71,0.4
14.26,6.37,0,17.52,174.44,4.92,0.27
33.2,55.79,0,20.2,423.6,1.08,0.53
34.69,12.18,0,14.26,256.57,5.3,0.51
13.87,24.57,1,18.07,341.91,4.51,0.37
20.4,10.57,0,21.02,189.33,2.26,0.5
16.85,9.04,1,14.65,221.56,6.3,0.11
29.09,44.84,1,15.92,656.73,4.05,0.73
11.25,10.03,1,19.26,109.08,4.25,0.26
18.18,34.1,1,22.98,550.23,3.88,0.6
15.03,47.45,1,25.2,880.78,11.75,0.21
22.54,26.88,1,15.18,151.8,1.17,0.37
29.49,4.52,0,11.72,24.54,9.16,0.22
26.03,8.73,0,19.46,188.27,6.4,0.35
25.36,8.54,1,8.86,86.11,4.39,0.03
10.52,27.15,1,22.26,427.31,3.87,0.29
14.48,8.74,0,15.01,70.4,3.22,0.56
41.84,13.77,0,17.39,136.44,2.71,0.67
18.09,77.43,1,8.63,333.95,2.22,0.79
31.88,58.7,1,19.34,643.08,9.06,0.25
13.11,8,0,17.89,408.53,5.55,0.14
32.24,10.21,0,19.98,298.01,2.92,0.31
22.12,29.13,1,26.54,163.75,3.12,0.33
16.82,41,0,20.2,497.44,4.98,0.73
13.05,7.01,0,17.25,66.55,3.29,0.39
11.6,10.03,0,18.15,182.54,2.74,0.82
10.72,13.05,1,20,29.14,2.68,0.04
13.32,8.27,0,13.77,173.39,0.73,0.36
29.83,5.1,1,11.73,106.02,3.89,0.68
18.59,33.81,0,17.65,265.59,5.25,0.43
22.83,8.21,0,20.26,104.13,4.75,0.75
16.53,5.91,0,22.52,78.81,10.04,0.84
9.27,5.38,0,23.21,209.05,6.75,0.24
17.61,22.02,0,21.49,153.5,6.02,0.76
12.54,10.01,0,20.06,240.84,5.15,0.65
18.79,10.43,1,20.25,110.16,7.64,0.84
34.57,16.07,1,17,130.24,4.26,0.41
8.75,43.44,1,19.91,509.74,5.46,0.96
11.02,27.61,1,18.5,214.44,9.66,0.45
28.34,10.79,1,12.33,143.52,2.88,0.62
19.21,57.5,0,27.34,562.43,7.31,0.85
18.91,28.74,1,22.79,905.31,5.14,0.72
18.63,42.49,0,16.92,639.91,3.98,0.65
39.58,16.83,1,14.55,200.93,4.94,0.18
34.37,25.38,1,11.55,417.45,2.5,0.7
21.22,26.85,1,23.29,773.31,4.09,0.5
10.38,21.28,1,18.51,389.62,5.45,0.64
26.61,17.85,1,11.62,227.64,2.64,0.25
34.31,23.62,0,18.98,776.24,2.74,0.9
14.23,40.37,1,20.42,523.9,9.02,0.37
10.78,35.06,1,20.24,763.61,2.66,0.59
19.4,12.53,1,16.72,124.7,5.46,0.19
19.16,11.34,1,23.04,127.39,5.18,0.73
7.35,23.49,0,13.92,732.97,1.73,0.56
8.41,8.35,1,17.87,53.19,5.94,0.43
20.49,7.1,1,15.85,115.92,2.67,0.77
26.49,6.39,1,13.9,83.15,5.16,0.75
18.23,80.11,0,13.67,351.53,5.51,0.57
18.06,6.97,0,12.71,278.22,2.78,0.97
16.23,7.48,0,19.49,131.01,13.03,0.32
31.05,12.57,1,12.71,90.18,5.74,0.21
13.86,10.31,0,19.44,298.18,2.46,0.19
33.23,19.35,1,19.42,586.2,6.74,0.29
37.47,12.78,1,22.37,611.07,4.31,0.43
11.36,17.74,1,16.23,237.04,4.65,0.21
8.31,13.28,0,17.81,205.3,0.97,0.41
33.43,30.53,0,15.14,646.13,2.25,0.23
25.38,19.39,1,10.52,430.08,4.91,0.66
11.8,12.81,0,23.61,106.56,5.5,0.48
14.18,7.19,0,19.7,88.69,3.99,0.61
13.74,6.35,1,10.26,95.26,3.58,0.86
15.95,31.39,1,18.52,465.27,4.15,0.33
29.62,37.63,1,19.06,195.98,1.51,0.76
20.4,12.55,0,17.84,140.08,2.09,0.45
10.95,23.07,1,15.59,578.5,4.99,0.84
43.96,64.04,1,26.83,665.95,3.76,0.89
27.42,5.68,1,12.43,80.01,6.99,0.72
28.96,6.31,1,23.22,96.21,4.05,0.83
38.47,41.44,1,17.47,449.11,1.32,0.95
7.11,3.58,0,17.72,211.28,5.95,0.85
34.63,28.98,0,24.63,132.53,5.62,0.46
18.72,13.02,1,12.2,665.88,7.13,0.39
5.11,17.39,1,18.37,52.97,4.06,0.38
11.4,29.71,1,23.04,281.88,8.97,0.34
42.99,24.13,1,20.18,164.72,6.96,0.61
8.79,46.67,1,22.4,461.23,5.62,0.2
33.78,12,0,11.89,729.16,4.28,0.22
13.1,11.49,0,24.07,179.95,3.07,0.3
14.94,11.42,1,20.61,56.14,3.07,0.79
9.18,8.03,1,15.16,181.81,6.04,0.66
15.38,13.13,0,16.58,121.99,3.58,0.52
17.01,18.04,1,24.33,107.37,0.94,0.88
17.32,7.26,1,24.32,62.54,4.31,0.67
18.81,16.6,1,16.56,135.87,3.66,0.7
9.04,20.36,1,16.21,3.97,0.98,0.51
42.13,6.7,1,14.24,75.28,3.23,0.23
18.4,26.32,0,11.48,431.15,5.15,0.48
21.4,12.7,1,9.71,612.44,2.49,0.83
75.08,13.74,1,19.55,46.22,2.94,0.43
27.72,10.07,1,19.66,65.32,6.56,0.42
21.8,12.18,1,18.11,162.53,3.36,0.65
47.72,9.07,1,14.31,69.85,6.85,0.17
12.64,18.13,1,20.53,463.89,5.65,0.3
29.2,11.75,1,15.47,48.15,4.26,0.58
57.77,14.59,1,12.88,64.2,4.34,0.57
17.5,15.08,1,10.61,137.95,0.57,0.31
21.43,10.77,1,15.44,139.45,7.5,0.52
26.56,31.73,1,19.56,498.11,1.86,0.31
19.63,36.87,1,18.73,751.18,7.42,0.7
22.68,60.7,1,23.08,965.7,10.61,0.3
51.62,33.92,1,12.32,400.33,2.77,0.35
16.62,7.77,0,9.89,156.88,6.01,0.59
10.59,46.54,0,17.38,596.34,1.58,0.51
10.49,20.36,0,20.09,91.88,1.17,0.14
20.22,10.91,0,15.51,30.58,4.77,0.57
18.16,13,1,11.11,35.65,3.83,0.48
29.98,36.15,1,24.36,590.86,10.1,0.53
12.7,6.96,0,18.42,87.95,3.08,0.96
36.82,9.34,0,14.39,99.02,5.51,0.32
26.13,20.03,0,23.65,261.34,5.43,0.23
24.39,31.36,1,13.89,729.4,3.3,0.53
28.24,61.93,1,21.26,290.44,3.91,0.64
52.8,24.69,0,19.74,128.81,3.76,0.82
22.99,11.48,1,20.06,103.33,0.84,0.64
27.17,10.42,1,25.68,132.56,2.72,0.34
45.25,38.58,0,19.15,769.96,4.34,0.86
13.84,25.35,1,23.27,157.39,1.85,0.46
23.11,17.63,1,27.73,666.61,2.46,0.51
14.7,14.76,1,15.88,116.71,7.83,0.68
24.4,13.19,0,16.49,230.2,3.41,0.91
15.29,7.07,1,15.41,147.2,7.26,0.45
14.14,14.62,1,13.13,48.71,8.39,0.81
32.75,6.08,1,16.73,26.38,2.95,0.74
54.08,43.27,1,8.7,600.81,1.94,0.59
11.85,43.59,1,20.46,575.9,1.05,0.05
20.26,8.18,0,19.28,254.82,8.29,0.81
26.16,17.73,1,19.01,104.95,3.66,0.19
25.16,64.46,0,18.09,679.11,7.34,0.31
9.18,35.15,1,14.04,322.52,5.24,0.27
16.67,11.19,0,24.63,148.26,3.04,0.16
16.69,17.81,0,18.74,253.66,2.91,0.22
18.28,29.73,1,18.43,42.48,5.85,0.6
44.41,28.29,1,21.27,115.18,1.16,0.52
14.58,5.23,1,26.43,235.27,5.78,0.8
15.75,9.4,0,11.53,92.67,7.42,0.79
4.62,10.97,0,20.53,139.13,4.22,0.94
41.52,5.95,1,16.23,164.28,2.16,0.61
13.68,19.48,0,12.76,220.92,3.83,0.51
29.22,17.03,1,18.55,93.61,6.42,0.93
36.26,18.86,1,18.95,767.48,3.22,0.3
12.9,25.39,0,27.05,589.2,5.92,0.2
33.82,32.93,1,20.49,188.87,5.69,0.41
23.54,14.62,1,14.71,156.33,5.08,0.49
8.87,24.24,1,17.09,39.64,2.7,0.36
24.85,9.64,0,16.31,57.46,1.24,0.21
26.36,4.83,1,13.46,290.59,6.68,0.7
34.63,16.64,0,15.56,601.07,1.41,0.55
25.2,27.69,0,20.46,711.9,5.14,0.44
14.1,28.55,0,10.19,382.77,2.57,0.83
41.61,20.07,1,9.53,79.84,5.74,0.9
13.07,20.11,0,26.21,621.08,10.19,0.62
15.11,60.56,0,18.31,396.32,2.85,0.38
21.67,7.7,1,15.31,37.11,2.16,0.12
12.48,15.7,1,22.85,229.02,5.16,0.18
27.94,9.59,1,17.21,47.43,8.65,0.36
10.19,33.18,1,11.1,383.19,0.66,0.45
20.83,17.06,0,15.92,89.64,7.55,0.72
50.8,21.14,0,17.3,835.43,2.61,0.72
20.93,16.59,0,20.42,166.7,10.26,0.35
16.02,7.2,0,17.53,200.57,2.42,0.54
10.25,13.24,1,17.04,160.53,1.94,0.3
25.36,76.09,0,11.84,901.41,2.14,0.52
17.4,25.33,0,7.69,217.89,2.34,0.49
15.03,48.52,1,19.98,675.89,1.26,0.6
6.04,23.22,0,16.56,35.17,6.93,0.76
48.54,41.77,1,10.01,568.43,3.9,0.71
8.87,10.16,1,17.33,30.5,2.83,0.72
16.71,21.35,1,16.04,212.49,2.88,0.89
36.42,16.92,0,11.61,43.99,2.74,0.92
19.54,8.68,0,14.11,147.49,1.62,0.86
6.13,40.56,1,22.69,651.29,2.52,0.57
16.89,11.86,1,20.59,48.31,7.53,0.46
19.11,14.95,0,18.02,34.37,6.03,0.54
34.86,6.06,1,20.98,9.48,5.83,0.65
5.49,15.3,1,19.56,106.15,3,0.45
30.42,15.27,1,18.06,109.96,3.99,0.93
42.29,11.52,0,15.07,183.13,1.8,0.57
7.73,16.17,1,20.4,110.23,4.56,0.3
55.85,4.18,0,27.54,161.52,1.39,0.67
20.5,4.28,1,17.17,142.91,2.83,0.58
37.9,13.96,0,15.58,68.07,3.38,0.87
17.17,46.49,1,16.89,147.65,4.66,0.1
14.22,8,1,14.13,134.42,3.82,0.58
31.24,13.04,1,24.46,112.01,5.38,0.43
11.07,15.07,1,19.37,205.6,1.67,0.44
11.61,16.29,1,21.42,46.15,2.12,0.25
26.89,9.81,0,20.18,197.04,2.95,0.17
12.08,5.25,0,17.14,96.04,1.31,0.38
18.47,34.03,1,12.6,303.17,3.25,0.9
23.77,11.84,0,20,73.53,4.92,0.5
19.75,18.52,0,18.44,360.95,4.08,0.4
18.37,8.18,0,15.54,215.88,4.81,0.27
25.25,11.39,0,22.46,97.49,3.08,0.26
20.48,20.39,1,16.45,375.77,5.46,0.12
7.8,15.46,1,16.89,228.19,9.33,0.57
9.98,10.45,0,14.28,221.3,7.3,0.21
18.87,6.88,0,24.27,188.54,0.8,0.85
26.15,12.81,0,14.84,234.8,1.53,0.46
48.45,13.89,0,18.25,109.73,8.79,0.46
16.65,7.98,0,20.51,180.35,4.33,0.25
48.93,9.11,1,17.96,203.89,6.31,0.31
31.47,10.18,1,13.67,156.17,8.4,0.46
10.41,3.41,0,20.46,253.85,4.86,0.52
10.01,28.41,0,18.55,198.96,0.83,0.7
25.03,8.66,1,10.83,211.39,0.16,0.24
20.47,13.51,0,21.01,80.74,4.96,0.56
25.34,8.3,1,23.38,166.48,3.04,0.77
44.12,47.05,0,18.56,345.27,5.88,0.56
20.51,84.91,0,24.28,609,4.14,0.6
12.69,8.16,0,12.98,122.09,3.36,0.85
13.29,47.92,0,11.9,623.41,4.52,0.68
23.39,9.5,1,15.71,53.38,5.01,0.72
18.22,18.09,0,22.82,59.36,1.57,0.6
23.09,4.06,1,23.51,264.17,1.44,0.62
23.15,7.42,1,16.3,25.91,7,0.69
14.82,14.65,1,20.24,140.95,11.9,0.37
34.25,41.99,0,11.49,313.13,3.16,0.6
11.93,10.03,0,20.84,169.95,10.21,0.88
16.89,6.22,1,21.68,120.3,3.91,0.83
18.12,51.38,1,13.73,614.24,3.37,0.2
25.35,64.08,0,13.77,445.31,3.29,0.22
18.44,12.85,1,22.09,270.1,10.09,0.11
16.24,20.67,1,18.83,105.68,4.29,0.78
7.84,6.72,1,17.66,177.17,1.49,0.48
17.61,26.37,0,11.65,478.51,3.25,0.66
13.02,64.16,1,8.25,350.66,3.6,0.76
11.9,16.04,0,20.61,88.64,4.24,0.15
10.92,8.83,0,18.58,90.71,2.04,0.92
8.85,10.37,1,17.5,52.56,1.4,0.41
14.77,9.98,0,16.9,286.76,4.16,0.37
12.48,7.09,0,25.2,40.61,11.88,0.78
45.58,64,0,12.46,667.03,4.08,0.14
7.86,32.22,0,20.25,663.95,1.69,0.81
19.51,9.99,1,17.31,23.78,1.5,0.07
25.32,38.61,1,12.44,617.68,4.02,0.83
20.02,30.14,1,13.45,979.44,9.01,0.52
16.11,8.66,1,10.28,121.22,3.08,0.56
14.64,21.77,0,17.34,574.74,2.94,0.4
21.45,88.6,0,26.48,331.99,2.65,0.49
30.75,68.98,0,13.2,331.34,4.39,0.13
18.53,15.15,1,16.81,389.73,5.24,0.94
30.95,18.5,1,15.93,137.5,5.65,0.48
16.87,19.78,0,19.28,154.65,3.61,0.16
19.65,50.02,0,15.97,778.85,4.43,0.2
32.75,13.17,0,17.72,744.05,8.04,0.38
15.36,64.31,0,21.95,316.04,1.85,0.44
12.22,31.12,1,14.59,834.85,4.92,0.26
7.96,24.37,1,11.83,267.9,4.56,0.54
11.32,13.4,1,13.14,112.68,6.06,0.58
19.47,48.8,0,14.18,242.05,2.3,0.02
13.4,17.17,0,19.67,803.32,1.46,0.64
15.84,11.35,1,19.53,271.43,0.88,0.21
9.85,12.89,1,24.28,84.25,1.89,0.45
11.25,36.61,0,21.3,456.43,5.67,0.41
12.57,21.96,0,20.05,85.68,2.12,0.47
14.46,7.38,1,16.94,107.73,1.95,0.73
12.34,6.5,1,21,96.92,7.81,0.95
21.69,22.56,0,23.77,763.6,4.76,0.71
27.44,7.78,1,22.56,144.77,4.8,0.91
23.83,16.6,0,11.13,114.07,1.04,0.24
12.55,12.4,1,20.96,146.37,5.69,0.5
24.92,10.02,1,19.35,63.72,1.85,0.58
12.73,21.08,1,12.2,460.39,3.65,0.37
37.15,3.3,1,14.08,189.42,2.85,0.32
19.27,55.54,0,14.76,562.2,3.72,0.37
13.18,45,1,14.96,610.21,7.14,0.35
13.53,35,1,18.5,265.93,4.22,0.3
60.12,71.23,1,23.19,567.45,4.05,0.43
22.77,45.87,0,14.36,548.77,2.45,0.88
26.64,7.89,1,21.71,116.55,7.93,0.36
27.68,4.33,0,19.49,114.24,2.72,0.73
21.96,17.06,1,12.28,909.53,4.43,0.29
9.71,15.34,1,21.52,121.02,10.58,0.48
33.73,4.4,1,19.76,229.36,3.62,0.51
8.27,13.16,0,16.71,710.25,5.77,0.81
9.78,5.23,0,10.92,53.09,6.13,0.73
20.87,5.73,0,11.96,46.66,2.88,0.74
21.22,5.28,1,18.6,179.68,4.91,0.51
43.48,15.52,0,24.71,186.75,7.5,0.56
34.41,20.33,1,13.2,137.89,3.84,0.16
27.69,14.33,0,23.5,190.02,5.32,0.72
23.29,8.53,1,19.36,73.79,2.34,0.13
18.46,26.42,1,19.66,292.44,5.26,0.65
21.74,59.88,0,18.05,487.22,5.15,0.58
15.86,8.87,1,19.5,27.83,5.51,0.8
16.85,7.45,0,16.63,121.13,13.55,0.68
12.2,3.68,1,18.31,242.39,3.03,0.14
11.74,5.83,1,21.14,39.48,8.04,0.25
77.83,23.58,1,15.85,441.63,2.33,0.56
26.91,59.77,0,16.37,387.6,3.06,0.64
21.93,18.8,1,14.22,258.55,0.58,0.68
17.21,8.11,0,19.75,66.6,3.45,0.82
8.79,16.37,0,16.8,725.95,4.93,0.63
22.93,51.09,1,20.67,820.05,5.63,0.4
14.6,17.86,0,20.15,302.1,5.67,0.3
16.41,16.98,1,19.14,262.18,9.46,0.76
22,31.78,1,17.34,816.74,7.56,0.63
24.6,18.98,0,16.14,148.14,5.24,0.65
27.26,5.63,0,17.43,83.05,1.48,0.4
21.65,48.99,0,17.71,195.91,9.61,0.62
15.64,35.45,1,21.66,510.82,1.05,0.58
13.45,12.23,1,14.5,50.7,7.03,0.76
7.89,33.29,1,19.77,664.72,2.82,0.43
22.26,11.64,0,16.01,564.14,6.39,0.96
41.14,31.38,1,15.65,353.27,3.31,0.67
27.32,14.25,0,18.65,17.74,5.46,0.4
11.82,52.39,1,11.38,620.28,5.03,0.09
19.17,25.7,1,19.56,286,4.75,0.57
11.44,5.73,1,13.21,68.37,2.7,0.55
19.55,9.62,1,21.43,108.62,2.2,0.4
13.57,7.08,1,19.39,270.64,2.33,0.36
24.53,42.47,1,20.05,610.4,11.76,0.55
21.37,16.3,1,20.37,224.6,2.27,0.47
27.96,12.75,1,23.17,298.35,5,0.75
22.83,42.38,1,10.51,795.4,2.02,0.57
15.27,10.59,1,15.56,147.84,3.68,0.75
9.12,21.12,1,5.87,90.15,2.54,0.47
14.64,9.76,1,21.48,402.47,2.47,0.44
19.78,12.61,1,20.7,225.85,2.92,0.85
30.77,13.16,1,20.96,130.84,6.29,0.47
30.77,14.82,1,12.85,91.45,4.97,0.81
14.28,73.48,1,20.28,702.91,7.56,0.74
22.64,29.17,0,17.98,193.07,4.37,0.55
15.43,26.35,0,20.45,571.34,6,0.63
21.18,5.85,1,11.9,131.55,5.37,0.67
34.35,6.62,1,17.48,82.83,6.18,0.59
15.95,12.39,1,19.86,63.09,1.73,0.31
18.93,21.48,1,17.22,357.39,0.51,0.56
26.14,23.91,0,12.99,100.94,0.76,0.74
23.55,13.47,0,13.04,413.71,2,0.77
36.53,23.63,0,17.01,658.08,3.47,0.15
12.69,4.07,0,22.87,47.45,12.3,0.75
30.97,40.38,1,18.48,544.37,7.19,0.36
18.32,8.2,0,21.59,179.5,4.55,0.34
36.88,39.77,0,25.98,362.25,3.7,0.09
22.14,9.5,1,15.88,56.43,6.9,0.17
11.11,5.66,1,15.89,47.84,9.06,0.41
16.9,9.64,1,25.66,16.98,4.94,0.53
31.71,17.15,1,16.96,278.58,8.15,0.3
9.45,3.45,1,13.08,76.63,1.99,0.18
35.75,6.18,1,13.99,92.53,7.15,0.05
14.73,14.82,1,17.42,110.56,4.8,0.5
17.25,12.19,1,16.89,42.2,9.61,0.64
41.21,39.63,1,14.95,799.79,8.13,0.6
15.41,22.38,0,19.71,673.2,8.2,0.27
19.88,14.76,1,28.23,489.05,6.44,0.51
49.75,46.13,1,21.86,326.48,2.95,0.77
29.58,12.25,1,17.05,140.46,2.95,0.47
25.25,36.32,1,17.92,469.67,4.38,0.9
7.4,9.67,1,13.53,119.71,5.95,0.27
28.71,36.99,1,15.52,681,3.27,0.82
20.46,3.42,0,15.43,159.05,8.18,0.56
20.85,28.98,1,16.48,286.95,4.42,0.88
34.01,57.38,1,22.2,307.46,4.26,0.82
13.88,9.63,1,18.24,144.43,4.91,0.38
11.39,8.82,0,18.12,148.59,7.61,0.25
19.22,27.1,1,21.99,225.87,5.94,0.34
16.62,55.11,0,25.73,394.83,1.57,0.62
11.4,17.07,1,14.81,36.75,6.42,0.79
9.94,23.88,0,20.16,371.86,6.63,0.57
21.27,101.35,1,19,485.02,4.63,0.49
17.86,10.37,0,16.98,202.38,5.98,0.34
30.56,5.16,1,18.55,163.27,3.65,0.63
51.68,18.85,1,14.57,65.37,5.18,0.48
13.27,14.67,0,21.39,147.58,4.94,0.82
21.72,17.28,1,16.86,156.92,9.02,0.58
20.76,5.67,1,22.41,89.03,4.02,0.72
18.46,7.22,1,20.59,103.15,4.88,0.52
28.45,5.69,0,11.32,95.82,3.64,0.32
14.47,18.96,1,24.78,210.83,3.75,0.49
35.66,40.65,0,13.77,451.81,0.62,0.53
29.83,51.88,0,17.04,622.21,2.8,0.84
37.85,21.07,1,22.77,139.62,3.21,0.42
32.42,17.22,1,26.46,13.42,5.33,0.19
9.33,6.31,0,16.77,289.47,9.22,0.52
55.94,36.6,0,24.31,699.65,2.65,0.47
53.85,47.54,1,17.83,399.6,2.73,0.67
18.44,58.18,1,12.87,496.88,1.15,0.53
9.43,12.01,1,21.54,136.67,3.98,0.71
27.92,19.56,1,18,836.09,4.97,0.66
10.55,22.04,1,14.11,115.78,2.52,0.59
8.36,16.96,0,19.25,86.86,3.52,0.14
24.44,10.51,1,9.06,234.04,4.11,0.49
15.23,21.88,1,16.15,270.99,1.39,0.35
32.6,71.52,1,22.81,773.91,6.2,0.14
17.47,4.45,1,22.75,219.7,1.84,0.19
9.59,13.8,1,22.48,87.15,7.44,0.64
25.47,11.05,1,14.89,61.94,2.93,0.72
38.99,8.22,1,18.58,114.43,6.25,0.83
27.06,34.78,0,16.89,761.76,5.02,0.63
23.31,4.24,1,23.74,42.42,7.16,0.65
26.22,15.72,1,18.6,177.43,6.49,0.82
15.37,17.11,1,19.13,150.52,6.1,0.33
13.85,18.08,1,12.53,231.18,1,0.64
9.19,12.85,1,17.95,395.27,6.11,0.45
26.2,10.21,0,19.48,180.43,4.98,0.58
25.99,8.78,1,20.97,216.56,0.58,0.21
9.39,32.97,1,22.6,182.37,6.71,0.93
26.65,5.44,1,13.67,143.06,5.06,0.69
26.03,27.94,1,15.16,520.33,3.7,0.61
13.88,10.06,0,21.23,222.97,1.07,0.89
21.54,30.42,0,20.4,148.19,3.55,0.35
26.21,15.53,1,16.4,130.83,6.17,0.5
22.16,8.01,0,23.11,183.29,6.67,0.7
19.69,8.58,1,9.32,59.7,7.96,0.04
34.49,19.03,1,22.22,517.37,4.03,0.32
54.13,7.5,1,17.09,101.35,5.03,0.18
19.63,13.82,0,20.39,667.98,4.93,0.5
13.16,17.54,0,21.36,304.65,8.75,0.3
10.23,13.11,0,24.08,35.63,3.64,0.3
29.32,11.89,0,22.81,58.92,3.25,0.67
22.79,9.92,0,19.22,25.35,9.92,0.44
24.26,18.29,0,20.49,257.31,0.82,0.88
13.71,10.43,1,24.23,103.74,9.32,0.37
11.14,12.52,1,27.93,205.3,8.73,0.25
15.79,42.9,0,28.34,769.73,3.76,0.2
13.66,10.31,1,15.49,87.34,5.48,0.67
8.89,9.21,0,14.11,352.87,6.56,0.4
14.43,13.99,1,15.44,61.64,4.26,0.85
38.8,11.65,0,15.15,54.48,2.37,0.43
12.96,19.51,1,14.26,198.32,6.76,0.73
25.58,19.97,0,15.44,115.2,8.63,0.96
13.91,11.4,0,23.26,85.6,14.67,0.43
18.15,8.13,1,14,281.85,4.51,0.51
12.36,15.07,0,20.18,153.6,3.08,0.48
28.84,23.15,1,22.22,547.67,3.32,0.76
22.05,8.91,0,19.29,66.65,4.82,0.48
19.9,22.62,0,19.58,248.98,3.2,0.36
15.08,23.65,0,17.26,819.88,3.11,0.11
10.4,8.04,1,11.53,160.94,4.9,0.35
17.66,6.63,0,10.26,72.29,2.02,0.04
11.78,14.25,1,21.27,152.51,1.87,0.26
36.37,10.79,1,18.52,282.61,4.84,0.44
57.55,5.88,1,23.83,29.36,13.47,0.29
11.2,18.23,1,16.77,86,2.68,0.65
12.49,19.46,1,18.89,862.88,3.22,0.14
56.16,44.21,1,10.46,487.11,7.99,0.52
18.77,7.87,0,21.58,63.93,10.52,0.44
15.68,27.97,1,23.18,607.31,7.13,0.26
11.99,51.54,1,16.79,393.05,4.32,0.71
22.01,11.29,1,20.81,83.82,0.25,0.65
36.72,40.98,0,24.7,287.46,5.83,0.11
18.04,12.29,0,11.61,175.86,3.99,0.64
38.92,8.2,0,13.27,110.75,2.99,0.83
14.92,7.09,0,15.13,203.12,5.45,0.26
25.2,14.32,0,27.08,181.11,4.65,0.7
21.73,5.76,1,21.71,61.61,4.14,0.28
24.48,13.21,0,17.51,160.63,0.5,0.78
28.52,25.06,0,17.01,199.98,7.85,0.49
24.03,9.58,1,14.94,42.39,5.46,0.17
